"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"8608",2000,2536.57813274518,1938.98114105524,3134.17512443512,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8609",2000,2385.84708628387,1742.4422627337,3029.25190983404,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8610",2000,1684.46127876123,1099.42732289796,2269.4952346245,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8611",2000,1422.46821205057,812.61418955289,2032.32223454826,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8612",2000,1931.50499037008,1306.16752411637,2556.84245662379,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8613",2000,2388.1610010692,1777.48778782885,2998.83421430956,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8614",2000,2186.60403413664,1562.69703888201,2810.51102939127,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8615",2000,1891.53185979654,1300.78928938668,2482.2744302064,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8616",2000,1832.33653748343,1216.20169726479,2448.47137770207,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8617",2000,1724.443656509,1124.61127435138,2324.27603866663,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8618",2000,2366.50499654202,1709.55776244029,3023.45223064376,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8619",2000,2736.40682223657,2130.37281935044,3342.4408251227,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8620",2000,1510.68723420263,893.478332019787,2127.89613638547,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8621",2000,1905.27145181884,1308.13740863605,2502.40549500163,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8622",2000,2065.81035057057,1463.90057293931,2667.72012820183,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8623",2000,1392.84088340493,790.062875389551,1995.61889142031,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8624",2000,1912.22989020588,1327.47460565708,2496.98517475468,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8625",2000,1930.50462488751,1330.72563504114,2530.28361473387,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8626",2000,1671.96735681319,1052.67503498523,2291.25967864114,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8627",2000,2479.22279777173,1890.80785557815,3067.63773996531,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8628",2000,1909.40781615927,1302.81415425993,2516.00147805861,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8629",2000,1187.65011918775,569.594655087916,1805.70558328759,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8630",2000,2105.50600343118,1509.4560255302,2701.55598133216,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8631",2000,1843.70271069414,1252.63668388137,2434.76873750691,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8632",2000,2528.7887903572,1918.58533318028,3138.99224753413,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8633",2000,2173.61221223388,1546.52563591334,2800.69878855443,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8634",2000,1857.63913030753,1242.3754753684,2472.90278524665,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8635",2000,1988.1478204897,1359.14569654894,2617.14994443046,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8636",2000,2044.21952165002,1426.84009321562,2661.59895008442,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8637",2000,1198.30571797755,579.127882408798,1817.4835535463,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8638",2000,2223.11529093181,1596.80772942084,2849.42285244278,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8639",2000,2326.53702876208,1724.75614516188,2928.31791236228,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8640",2000,1812.58303031849,1202.59589176338,2422.57016887359,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8641",2000,1448.82259968682,822.152624599825,2075.49257477381,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8642",2000,2319.04313367822,1707.64660480848,2930.43966254796,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8643",2000,2004.0403367144,1381.71372559232,2626.36694783649,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8644",2000,2240.01198734349,1663.37447349719,2816.64950118979,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8645",2000,2373.86677310181,1751.31574096395,2996.41780523966,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8646",2000,1601.79669469123,967.321117818009,2236.27227156446,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8647",2000,2461.99907655793,1860.58138846417,3063.41676465169,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8648",2000,2461.89857424535,1850.0460640734,3073.7510844173,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8649",2000,1931.63577012222,1312.82517414719,2550.44636609725,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8650",2000,2980.82849965156,2362.05461914126,3599.60238016187,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8651",2000,1970.15507712589,1379.76848493106,2560.54166932072,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8652",2000,1551.36381907213,935.34326826268,2167.38436988158,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8653",2000,2023.50161841698,1396.39200923455,2650.61122759941,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8654",2000,1526.31328010156,938.134809946855,2114.49175025626,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8655",2000,1658.46663559693,1050.150637025,2266.78263416886,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8656",2000,2270.42382600248,1648.51949964296,2892.32815236201,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8657",2000,2436.94049663745,1833.16445968015,3040.71653359474,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8658",2000,2297.8677162403,1651.47940703165,2944.25602544896,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8659",2000,1555.77468713043,959.25462689267,2152.29474736819,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8660",2000,2207.15754897906,1604.27263780056,2810.04246015756,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8661",2000,2480.08137916327,1863.95597675581,3096.20678157073,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8662",2000,2354.92369763653,1757.94123250531,2951.90616276775,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8663",2000,2072.52772643447,1444.13951632386,2700.91593654508,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8664",2000,2900.33181177954,2299.55177843497,3501.11184512412,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8665",2000,1602.39268095409,988.921452557559,2215.86390935062,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8666",2000,2199.13695640013,1562.68850161103,2835.58541118924,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8667",2000,1951.70773204921,1362.99373713342,2540.421726965,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8668",2000,1833.3737200051,1224.22799063705,2442.51944937315,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8669",2000,1864.40675462387,1262.59081175794,2466.2226974898,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8670",2000,2083.0738514377,1464.73890027414,2701.40880260127,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8671",2000,2197.7994407925,1624.02562159196,2771.57325999304,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8672",2000,1483.64356364491,873.272626292064,2094.01450099775,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8673",2000,1562.53159566851,914.970196708949,2210.09299462807,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8674",2000,2264.79747178532,1703.52768055503,2826.06726301562,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8675",2000,1584.62298909693,973.48570067835,2195.7602775155,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8676",2000,1624.83072127499,999.678960924289,2249.98248162568,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8677",2000,2520.45965105373,1899.9923924958,3140.92690961166,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8678",2000,1479.50504038161,873.033545473192,2085.97653529003,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8679",2000,2267.20315607053,1670.62333949693,2863.78297264413,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8680",2000,1852.78526495283,1241.70264715992,2463.86788274574,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8681",2000,2533.28161292687,1903.27307091973,3163.290154934,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8682",2000,2117.30844568541,1487.6760065444,2746.94088482642,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8683",2000,1155.55613938087,549.379880972503,1761.73239778924,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8684",2000,2068.15743900861,1460.40326156532,2675.9116164519,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8685",2000,1854.74551778681,1266.81849066864,2442.67254490498,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8686",2000,2119.22000091172,1503.34627444191,2735.09372738152,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8687",2000,1088.50368947668,464.431093783013,1712.57628517035,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8688",2000,2359.67901187714,1779.14488310444,2940.21314064984,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8689",2000,2291.85567667891,1680.36715656334,2903.34419679449,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8690",2000,1690.67116939003,1096.39020960713,2284.95212917292,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8691",2000,2688.66825632072,2081.15321772706,3296.18329491439,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8692",2000,2468.09453066496,1854.01158673189,3082.17747459803,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8693",2000,1960.35427386296,1327.34041736278,2593.36813036314,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8694",2000,1692.69448339637,1059.94404627643,2325.44492051632,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8695",2000,1985.08803747355,1372.49899813655,2597.67707681055,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8696",2000,3057.48103324295,2431.6854448626,3683.27662162329,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8697",2000,2169.60101280295,1574.71511374764,2764.48691185827,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8698",2000,1728.98922030673,1121.03280136953,2336.94563924393,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8699",2000,1480.29048685691,912.50134204839,2048.07963166543,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8700",2000,2708.91513253188,2060.63119173756,3357.19907332621,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8701",2000,2693.10383548273,2077.1127509541,3309.09492001136,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8702",2000,2253.58146777763,1660.15042287899,2847.01251267628,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8703",2000,1560.32157417242,959.33564525001,2161.30750309482,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8704",2000,1686.30855419736,1059.67090668515,2312.94620170957,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8705",2000,2700.22679426632,2060.73649087522,3339.71709765741,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8706",2000,2369.08761386571,1740.05745382272,2998.11777390871,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8707",2000,2322.57342691644,1701.94564169427,2943.20121213861,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8708",2000,1394.83150537853,789.278608088625,2000.38440266844,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8709",2000,1938.92793252895,1323.55199268061,2554.30387237729,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8710",2000,1482.86297687033,901.439800587456,2064.28615315321,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8711",2000,1583.53554302941,988.070641214198,2179.00044484462,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8712",2000,1995.84950845771,1370.80438625119,2620.89463066423,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8713",2000,1787.93528923565,1175.4894261789,2400.38115229239,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8714",2000,800.555463329628,181.261163786153,1419.8497628731,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8715",2000,2846.28567458181,2236.53049667934,3456.04085248428,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8716",2000,2609.14959008746,1989.94355338935,3228.35562678557,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8717",2000,1113.95138101602,545.110736113754,1682.79202591828,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8718",2000,1701.17470895392,1089.53791629423,2312.81150161361,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8719",2000,1947.88026887766,1338.67720263804,2557.08333511728,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8720",2000,2274.82369136611,1630.67863634446,2918.96874638775,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8721",2000,2522.56108023431,1950.79673444262,3094.32542602601,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8722",2000,1896.74826008784,1280.45608882225,2513.04043135343,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8723",2000,1168.75698147325,566.425675207538,1771.08828773896,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8724",2000,2244.26668762739,1639.28322080546,2849.25015444932,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8725",2000,1587.82855039874,980.655395456677,2195.00170534079,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8726",2000,2025.51753577395,1376.70286193546,2674.33220961243,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8727",2000,1729.14885932128,1109.07941015552,2349.21830848704,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8728",2000,2368.46176520319,1765.40298920139,2971.52054120499,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8729",2000,1768.74591385221,1187.83882056839,2349.65300713602,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8730",2000,1723.33372358251,1105.89520837763,2340.77223878739,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8731",2000,2226.50418314785,1628.84800680041,2824.16035949528,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8732",2000,2172.09733425249,1580.88665365496,2763.30801485002,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8733",2000,1397.46299560207,769.51165829329,2025.41433291085,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8734",2000,1905.18278007133,1298.96914532533,2511.39641481732,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8735",2000,2276.93347641734,1670.66705313194,2883.19989970274,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8736",2000,1916.25167764353,1293.29016959334,2539.21318569372,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8737",2000,1791.99920443866,1160.50277302562,2423.4956358517,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8738",2000,1918.58221266019,1281.61980244026,2555.54462288011,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8739",2000,2158.47605866979,1519.81993431007,2797.13218302952,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8740",2000,2582.9913315299,1974.32443239084,3191.65823066897,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8741",2000,2532.27911450266,1893.05347328052,3171.5047557248,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8742",2000,1791.69953491342,1168.08420774296,2415.31486208388,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8743",2000,1970.99236218841,1357.54427172809,2584.44045264873,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8744",2000,2523.01222648528,1902.08318316052,3143.94126981005,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8745",2000,1725.09692276805,1099.4591058698,2350.7347396663,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8746",2000,1629.74971458724,1019.68978797852,2239.80964119595,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8747",2000,2114.64104379254,1502.24224744234,2727.03984014275,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8748",2000,1804.07931863778,1216.87935074414,2391.27928653143,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8749",2000,1329.71324768545,738.554723955807,1920.8717714151,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8750",2000,1479.02617941564,883.355747858207,2074.69661097307,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8751",2000,1851.83306735568,1250.76057415954,2452.90556055182,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8752",2000,1973.66439858798,1396.70647156168,2550.62232561428,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8753",2000,1872.08175695191,1272.84034122893,2471.3231726749,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8754",2000,1684.43730274247,1099.11086862799,2269.76373685696,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8755",2000,1062.37632950142,454.607842101894,1670.14481690095,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8756",2000,1487.61909019127,857.302816528259,2117.93536385427,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8757",2000,2694.0057537184,2064.77690520036,3323.23460223645,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8758",2000,1996.89507992271,1415.22513576553,2578.5650240799,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8759",2000,1999.86503608927,1376.80862386535,2622.92144831319,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8760",2000,1173.76077483228,575.897792965522,1771.62375669904,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8761",2000,2032.15916848106,1429.11049247479,2635.20784448733,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8762",2000,1025.57373384742,412.516379107514,1638.63108858732,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8763",2000,2155.47265620451,1538.02180189363,2772.9235105154,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8764",2000,1776.771159322,1193.46127625678,2360.08104238722,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8765",2000,2132.79154753474,1483.32080190536,2782.26229316412,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8766",2000,1615.13068253476,1023.92422209746,2206.33714297206,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8767",2000,3266.34818605035,2676.5770169925,3856.1193551082,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8768",2000,1488.72107670415,877.813395365014,2099.62875804328,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8769",2000,2814.12820621832,2222.16721341744,3406.08919901921,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8770",2000,1841.42066599878,1216.02274311115,2466.81858888642,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8771",2000,1839.84355236512,1206.81820875033,2472.86889597992,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8772",2000,1534.14511339986,896.186523023512,2172.10370377621,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8773",2000,2322.19237033259,1714.70388581386,2929.68085485132,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8774",2000,2039.40053473704,1453.63307592938,2625.16799354469,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8775",2000,2134.49501798172,1535.62279951165,2733.36723645179,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8776",2000,2462.91808023421,1807.38184031405,3118.45432015437,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8777",2000,2243.48039066371,1633.66344108314,2853.29734024428,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8778",2000,2205.67310418778,1606.71614017886,2804.6300681967,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8779",2000,1957.19455986816,1360.4571650353,2553.93195470101,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8780",2000,1428.15653511968,811.307250868417,2045.00581937094,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8781",2000,1548.69677897613,958.472283797585,2138.92127415467,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8782",2000,1882.25476199557,1248.35976547846,2516.14975851268,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8783",2000,2367.09559083328,1747.39057248935,2986.8006091772,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8784",2000,2100.44527773459,1487.68199120624,2713.20856426293,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8785",2000,2487.53058914696,1861.82533084271,3113.23584745121,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8786",2000,2360.34630620116,1755.31781385824,2965.37479854408,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8787",2000,1758.98443367216,1146.93902900119,2371.02983834314,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8788",2000,1994.0369415101,1345.99982774617,2642.07405527404,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8789",2000,2279.66576450221,1678.7337967416,2880.59773226282,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8790",2000,1268.92308771904,665.108747424053,1872.73742801403,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8791",2000,2622.30103010552,1999.59960096254,3245.0024592485,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8792",2000,1085.28285121573,518.474292540117,1652.09140989133,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8793",2000,2197.67853688919,1592.80471381241,2802.55235996596,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8794",2000,1854.37044092264,1260.93799013474,2447.80289171053,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8795",2000,2020.66547014398,1425.18936443208,2616.14157585588,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8796",2000,2062.49918024726,1462.43512311537,2662.56323737916,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8797",2000,2253.96433462809,1625.32287670224,2882.60579255393,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8798",2000,1611.2113256525,969.139122468835,2253.28352883616,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8799",2000,2429.83438281942,1765.97574521801,3093.69302042084,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8800",2000,2980.96467839367,2355.08109734843,3606.8482594389,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8801",2000,2500.55639763057,1884.68668115378,3116.42611410737,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8802",2000,2459.5122430376,1848.66821429294,3070.35627178226,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8803",2000,2278.07450456662,1667.70179724628,2888.44721188697,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8804",2000,2002.03958961779,1392.09895354843,2611.98022568716,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8805",2000,1158.24745778828,548.766448445817,1767.72846713075,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8806",2000,1265.81580316267,638.079412608845,1893.55219371649,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8807",2000,1650.15189661399,1053.02479048265,2247.27900274532,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8808",2000,1899.15053727486,1296.26586061499,2502.03521393473,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8809",2000,1838.10857298664,1240.15923770184,2436.05790827145,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
