"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"1130",500,479.180984050927,348.892570454277,609.469397647577,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1131",500,469.424632815781,341.195321273227,597.653944358335,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1132",500,315.055832399976,209.197176519121,420.914488280831,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1133",500,451.885324327336,327.837745963835,575.932902690838,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1134",500,547.210153209871,420.742281156784,673.678025262957,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1135",500,539.979345759013,428.492023223702,651.466668294324,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1136",500,442.489997097455,325.531990767682,559.448003427229,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1137",500,603.457223968174,472.235892003894,734.678555932453,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1138",500,425.797805203109,311.48341931769,540.112191088527,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1139",500,530.364611859736,396.06390998987,664.665313729602,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1140",500,626.089520996377,485.192776648087,766.986265344667,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1141",500,485.244394306365,367.741680150343,602.747108462387,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1142",500,552.596674221574,417.823366040225,687.369982402922,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1143",500,464.386439878703,335.057197847571,593.715681909835,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1144",500,471.554307841315,348.728676163639,594.379939518991,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1145",500,467.693399482427,354.190537413734,581.19626155112,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1146",500,573.441225120614,442.182347925537,704.70010231569,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1147",500,489.474099712808,370.011905528753,608.936293896863,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1148",500,513.553295266844,380.240182771937,646.866407761751,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1149",500,449.426734612917,329.01143872017,569.842030505664,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1150",500,473.397759233634,347.488161603955,599.307356863313,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1151",500,515.069968590078,395.12007675741,635.019860422745,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1152",500,496.104731605681,375.979626421882,616.229836789481,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1153",500,572.359980251698,444.176267698965,700.543692804431,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1154",500,510.155177060344,382.587419853913,637.722934266776,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1155",500,517.299718485145,403.561333293147,631.038103677143,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1156",500,604.725974464246,472.924125869204,736.527823059287,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1157",500,560.914453517065,432.761790689237,689.067116344894,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1158",500,258.440834311966,149.780373273943,367.101295349988,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1159",500,540.754462033372,411.873449989151,669.635474077594,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1160",500,550.033157585284,434.446813422775,665.619501747792,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1161",500,583.851964053718,469.810804846825,697.893123260611,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1162",500,443.678486689363,327.887035260663,559.469938118063,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1163",500,656.388224785105,513.595623647278,799.180825922933,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1164",500,503.198976737914,385.419525639949,620.978427835879,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1165",500,509.7207459265,393.252757787973,626.188734065027,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1166",500,530.724867599516,414.199734658192,647.250000540841,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1167",500,608.174359791926,477.263672674541,739.085046909311,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1168",500,586.972141012204,459.63362130099,714.310660723419,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1169",500,415.54520396576,299.744837852274,531.345570079246,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1170",500,566.116691353306,435.946410979216,696.286971727397,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1171",500,484.632286867927,365.777896017586,603.486677718268,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1172",500,551.31565045611,429.79793310692,672.8333678053,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1173",500,559.666164114479,429.760762133922,689.571566095036,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1174",500,494.943832002044,381.728024173286,608.159639830802,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1175",500,529.442368245571,407.398823358028,651.485913133113,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1176",500,510.08873127504,391.08862825826,629.088834291819,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1177",500,403.150558626367,288.346391595306,517.954725657428,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1178",500,363.731120262999,255.224573906197,472.237666619802,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1179",500,376.678004765762,261.934438663349,491.421570868175,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1180",500,572.568417297007,459.895502207677,685.241332386338,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1181",500,440.285179381661,321.153327871084,559.417030892238,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1182",500,555.371130446718,431.00985705333,679.732403840106,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1183",500,612.949484732114,487.626670581188,738.272298883039,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1184",500,532.611835354979,412.229629524306,652.994041185652,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1185",500,569.827364239488,455.22872905947,684.425999419506,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1186",500,457.516045865576,328.420569985161,586.611521745992,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1187",500,433.179010985906,317.659133960349,548.698888011462,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1188",500,538.986202043908,415.82731896331,662.145085124507,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1189",500,485.31924830978,361.449524289753,609.188972329808,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1190",500,404.743923045432,282.776896156049,526.710949934815,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1191",500,603.450041867206,473.51198881087,733.388094923542,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1192",500,530.122757131055,407.390085746721,652.855428515389,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1193",500,373.468207716837,258.628881718102,488.307533715573,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1194",500,501.416344025067,370.516355484358,632.316332565776,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1195",500,437.440126903467,325.766204488234,549.114049318699,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1196",500,629.545635879262,491.667866045907,767.423405712617,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1197",500,368.607768267078,241.785180775008,495.430355759149,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1198",500,544.093231691397,424.974460649066,663.212002733727,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1199",500,354.911804326483,241.083306664416,468.740301988551,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1200",500,424.195727693289,301.467244502596,546.924210883982,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1201",500,530.709595939981,404.554680366978,656.864511512984,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1202",500,638.792983423543,507.866333685753,769.719633161333,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1203",500,493.700035120744,384.366373076481,603.033697165007,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1204",500,433.371967027154,324.699253578114,542.044680476194,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1205",500,508.668363741987,387.610069215067,629.726658268907,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1206",500,452.907964040815,344.507518930521,561.308409151109,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1207",500,653.314336260594,521.564039666249,785.064632854939,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1208",500,528.022318001279,405.468354437219,650.57628156534,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1209",500,536.146773235345,412.471871751841,659.821674718849,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1210",500,756.56099250898,611.884511950874,901.237473067086,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1211",500,520.653901275419,398.869359587466,642.438442963371,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1212",500,553.439643940143,423.237717402917,683.641570477368,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1213",500,462.456419443842,342.993607931115,581.919230956569,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1214",500,666.440270858595,527.233558755753,805.646982961437,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1215",500,538.391331111968,408.259318584803,668.523343639133,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1216",500,564.372728605121,439.696333726792,689.049123483449,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1217",500,442.21136756462,320.069798443262,564.352936685978,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1218",500,455.777298641994,336.26679542938,575.287801854608,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1219",500,436.617040891954,306.921632718265,566.312449065643,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1220",500,576.434320480282,451.39665389933,701.471987061234,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1221",500,426.036432197766,316.050964270459,536.021900125072,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1222",500,398.614403017035,282.214236423083,515.014569610988,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1223",500,574.015153222176,445.467821462002,702.56248498235,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1224",500,565.026422116978,436.05606045164,693.996783782317,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1225",500,474.325152695504,352.16154593858,596.488759452428,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1226",500,489.804550825681,365.970885346051,613.63821630531,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1227",500,609.342889681175,478.074699276648,740.611080085703,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1228",500,625.472523739123,491.46438761235,759.480659865896,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1229",500,459.097965716292,346.173426973586,572.022504458997,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1230",500,488.020502704677,362.531361284456,613.509644124898,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1231",500,469.58006896246,339.575239331737,599.584898593183,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1232",500,525.10260584648,391.326387172724,658.878824520236,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1233",500,388.550241592742,270.970227756173,506.130255429311,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1234",500,538.527043680559,413.484268880034,663.569818481084,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1235",500,485.551154887594,354.21886333591,616.883446439277,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1236",500,622.339941158002,500.179580571604,744.5003017444,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1237",500,531.997580040438,405.413716598431,658.581443482445,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1238",500,389.814152430706,275.507879766157,504.120425095255,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1239",500,406.894224257872,295.886671620808,517.901776894935,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1240",500,537.323061205322,417.732643883804,656.91347852684,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1241",500,515.124984475257,392.75790975953,637.492059190984,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1242",500,504.860612172251,376.109289128588,633.611935215914,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1243",500,484.654794676352,364.650544595423,604.659044757282,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1244",500,489.048308261564,362.09268716559,616.003929357539,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1245",500,454.897160873109,342.452342389654,567.341979356563,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1246",500,526.106676982868,399.049935747267,653.163418218469,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1247",500,580.230136969676,454.270434632628,706.189839306724,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1248",500,513.959912495403,385.771570508321,642.148254482485,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1249",500,380.376224814217,265.109159885714,495.64328974272,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1250",500,639.122199583767,505.769529272244,772.47486989529,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1251",500,449.534098157157,325.417489387381,573.650706926933,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1252",500,387.752262221007,280.5056241146,494.998900327415,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1253",500,526.356373019271,407.403544022049,645.309202016493,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1254",500,483.584709412781,371.355765995977,595.813652829584,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1255",500,497.686886342267,368.987231307557,626.386541376978,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1256",500,538.87533718708,409.378143693968,668.372530680192,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1257",500,496.37133877033,376.421541249669,616.321136290991,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1258",500,517.544599504218,394.351366718414,640.737832290022,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1259",500,464.650024097377,350.328912345,578.971135849755,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1260",500,431.440494957968,309.544696457164,553.336293458772,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1261",500,663.061839480172,534.40430206892,791.719376891424,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1262",500,421.607763021237,302.747516246113,540.468009796361,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1263",500,538.383542960958,407.068430247245,669.698655674671,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1264",500,572.33143239238,458.003897282898,686.658967501861,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1265",500,426.181432533677,316.292409844004,536.070455223351,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1266",500,367.523004401239,253.509648027261,481.536360775216,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1267",500,663.527074273362,530.251047517115,796.803101029609,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1268",500,368.469329516362,262.820414760885,474.11824427184,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1269",500,409.930657456658,291.619392575403,528.241922337913,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1270",500,595.239279584116,457.888460801116,732.590098367116,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1271",500,389.880791565625,269.008042568206,510.753540563044,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1272",500,718.160282615592,586.035578767807,850.284986463378,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1273",500,390.383380820419,274.895377773355,505.871383867482,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1274",500,503.617068434338,382.069319095881,625.164817772795,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1275",500,395.966761967649,271.000609694484,520.932914240814,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1276",500,451.567980179118,330.978171255168,572.157789103067,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1277",500,514.558693081358,392.865650471229,636.251735691486,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1278",500,545.688927834148,422.228977863326,669.148877804971,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1279",500,425.0495859163,305.93306569249,544.166106140109,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1280",500,481.471242647213,362.999622303755,599.94286299067,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1281",500,477.549610654982,357.345007215399,597.754214094565,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1282",500,431.141962155401,315.26874677804,547.015177532763,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1283",500,375.892594567328,259.854741992874,491.930447141782,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1284",500,417.994675964924,302.87843029662,533.110921633227,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1285",500,613.862726540064,484.943588082416,742.781864997712,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1286",500,467.785662026375,341.661882812947,593.909441239804,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1287",500,510.018599150932,391.615270765296,628.421927536567,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1288",500,430.460020429696,317.788602690497,543.131438168896,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1289",500,578.568151314512,453.730887936803,703.405414692221,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1290",500,482.225914133335,364.223842047574,600.227986219095,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1291",500,481.652898051716,364.121709426317,599.184086677115,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1292",500,692.79294131577,562.165906321759,823.419976309782,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1293",500,434.417877960122,322.274736295698,546.561019624545,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1294",500,389.854717699009,275.439499113728,504.269936284291,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1295",500,555.632563151018,430.402467377882,680.862658924155,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1296",500,497.598568054843,379.223396248821,615.973739860866,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1297",500,590.22312598256,464.343368844111,716.10288312101,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1298",500,525.180941057388,404.239685957583,646.122196157194,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1299",500,528.77589653712,408.443662639453,649.108130434787,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1300",500,496.233419731891,373.77927480854,618.687564655241,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1301",500,460.695234509742,344.436663904231,576.953805115253,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1302",500,324.931802402289,212.229337680311,437.634267124266,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1303",500,460.308560451584,341.815971628609,578.801149274558,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1304",500,531.579696590515,404.347806940823,658.811586240206,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1305",500,513.447109570489,401.921927533167,624.972291607811,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1306",500,558.204936718369,424.6335157382,691.776357698539,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1307",500,469.479265965249,351.263950525655,587.694581404844,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1308",500,578.626824729796,461.219566153173,696.034083306419,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1309",500,510.244750541816,392.208502455728,628.280998627905,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1310",500,468.708825441857,351.421305363976,585.996345519738,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1311",500,441.928931370814,315.735271991606,568.122590750023,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1312",500,502.889131506891,379.535038714225,626.243224299557,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1313",500,433.464794259882,308.954433718139,557.975154801626,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1314",500,489.222573865436,365.024088637179,613.421059093693,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1315",500,514.469983604745,386.427909936469,642.512057273021,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1316",500,561.924629536534,440.084653840809,683.76460523226,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1317",500,511.300855004386,398.625535421338,623.976174587433,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1318",500,508.913183279693,388.663551587426,629.16281497196,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1319",500,537.034973911674,415.324083499431,658.745864323917,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1320",500,461.800979020452,337.801392929116,585.800565111787,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1321",500,546.348722496945,429.9333195851,662.764125408789,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1322",500,561.116882389603,433.302012416557,688.931752362649,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1323",500,502.595060911042,383.712939752135,621.477182069948,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1324",500,488.054670053286,380.067393756233,596.041946350339,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1325",500,733.453817637328,593.065869050865,873.841766223791,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1326",500,537.807600279862,418.339057349,657.276143210724,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1327",500,657.919818185619,528.633157278652,787.206479092585,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1328",500,519.374244579338,397.352887578952,641.395601579724,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1329",500,559.035789721453,431.190289410427,686.881290032479,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1330",500,430.777334155652,316.292851469919,545.261816841386,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1331",500,543.617970628422,419.630527634286,667.605413622559,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1332",500,372.799595096274,265.006354061965,480.592836130582,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1333",500,402.797886720623,295.463112029352,510.132661411894,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1334",500,511.503462149809,381.494658783792,641.512265515826,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1335",500,541.517898998491,417.235567988237,665.800230008745,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1336",500,604.226852800895,476.068779557513,732.384926044277,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
